TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_HOME_001|Interface|Home|Hero|REQ-HOME-001|Banner principal visible con imagen y CTA|Usuario no autenticado.|1. Cargar home 2. Verificar banner|Banner visible y CTA clicable|P1|Medio|@home @interface @desktop @ios @android|Generado
TC_HOME_002|Interface|Home|Highlights|REQ-HOME-002|Productos destacados visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion destacados|Productos destacados visibles|P2|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_003|Interface|Home|Carousel|REQ-HOME-003|Carrusel de imagenes funciona|Usuario no autenticado.|1. Cargar home 2. Click siguiente en carrusel|Carrusel cambia de slide|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_004|Interface|Home|Categories|REQ-HOME-004|Categorias principales visibles|Usuario no autenticado.|1. Cargar home 2. Ver categorias|Categorias visibles y clicables|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_005|Interface|Home|Promos|REQ-HOME-005|Ofertas o promociones visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion promos|Promos visibles|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_006|Interface|Home|Reviews|REQ-HOME-006|Testimonios o reviews visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion reviews|Reviews visibles|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_007|Interface|Home|Newsletter|REQ-HOME-007|CTA newsletter visible|Usuario no autenticado.|1. Cargar home 2. Ver CTA newsletter|CTA visible y clicable|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_008|Interface|Home|CTA|REQ-HOME-008|CTAs principales navegan a destino|Usuario no autenticado.|1. Click en CTA principal|Navega a pagina destino|P2|Medio|@home @interface @desktop @ios @android|Generado
TC_HOME_009|Performance|Home|Performance|REQ-HOME-009|Tiempo de carga home bajo 3s|Usuario no autenticado.|1. Ejecutar Lighthouse en home|LCP y TTI dentro de presupuesto|P1|Alto|@home @performance @desktop @ios @android|Generado
TC_HOME_010|Data Quality|Home|SEO|REQ-HOME-010|Meta tags SEO presentes|Usuario no autenticado.|1. Cargar home 2. Verificar title y meta description|Meta tags presentes y no vacios|P2|Medio|@home @data @desktop @ios @android|Generado
TC_HOME_011|Accessibility|Home|Accessibility|REQ-HOME-011|Home cumple WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en home|Sin violaciones criticas|P1|Alto|@home @a11y @desktop @ios @android|Generado
TC_HOME_012|Compatibility|Home|Responsive|REQ-HOME-012|Home responsive en mobile|Usuario no autenticado.|1. Abrir home en viewport mobile|Layout no se rompe|P2|Medio|@home @compatibility @desktop @ios @android|Generado
TC_HOME_013|Integration|Home|Analytics|REQ-HOME-013|Eventos de analitica en CTA|Usuario no autenticado.|1. Click en CTA 2. Ver evento en dataLayer|Evento registrado|P2|Medio|@home @integration @desktop @ios @android|Generado
TC_HOME_014|Data Quality|Home|Personalization|REQ-HOME-014|Producto recomendado basado en historial|Usuario con historial.|1. Iniciar sesion 2. Cargar home|Se muestra recomendacion personalizada|P3|Bajo|@home @data @desktop @ios @android|Generado
TC_HOME_015|Regression|Home|Seasonal|REQ-HOME-015|Contenido estacional aparece en fecha|Usuario no autenticado.|1. Simular fecha estacional 2. Cargar home|Seccion estacional visible|P3|Bajo|@home @regression @desktop @ios @android|Generado
