TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_NAV_001|Smoke|Navigation|Header|REQ-NAV-001|Menu principal visible y usable|Usuario no autenticado.|1. Cargar home 2. Verificar menu principal|Menu visible y clicable|P0|Alto|@nav @smoke @desktop @ios @android|Generado
TC_NAV_002|Interface|Navigation|Search|REQ-NAV-002|Busqueda desde header devuelve resultados|Usuario no autenticado.|1. Click en buscador 2. Ingresar termino 3. Enter|Se muestra pagina de resultados|P1|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_003|Interface|Navigation|Search|REQ-NAV-003|Autocompletado muestra sugerencias|Usuario no autenticado.|1. Click en buscador 2. Ingresar 3 letras|Se muestran sugerencias relevantes|P2|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_004|Interface|Navigation|Filters|REQ-NAV-004|Filtros de navegacion aplican|Usuario no autenticado.|1. Ir a listado 2. Seleccionar filtro 3. Aplicar|Listado refleja filtro|P2|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_005|Interface|Navigation|Breadcrumbs|REQ-NAV-005|Breadcrumbs muestran jerarquia|Usuario no autenticado.|1. Navegar a categoria 2. Ver breadcrumb|Breadcrumb correcto y clicable|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_006|Regression|Navigation|Header|REQ-NAV-006|Logo redirige a home|Usuario en pagina interna.|1. Click en logo|Redirige a home|P2|Bajo|@nav @regression @desktop @ios @android|Generado
TC_NAV_007|Compatibility|Navigation|Header|REQ-NAV-007|Selector de idioma cambia idioma|Usuario no autenticado.|1. Click selector idioma 2. Elegir Ingles|Contenido en ingles|P2|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_008|Interface|Navigation|Header|REQ-NAV-008|Selector de moneda actualiza precios|Usuario no autenticado.|1. Click selector moneda 2. Elegir EUR|Precios se actualizan a moneda seleccionada|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_009|Interface|Navigation|Header|REQ-NAV-009|Carrito muestra contador de items|Usuario con carrito.|1. Agregar producto 2. Ver icono carrito|Contador refleja cantidad|P1|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_010|Interface|Navigation|Header|REQ-NAV-010|Dropdown perfil muestra opciones|Usuario autenticado.|1. Click en perfil|Dropdown visible con opciones|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_011|Interface|Navigation|Header|REQ-NAV-011|Notificaciones se muestran|Usuario autenticado con notificaciones.|1. Click en icono notificaciones|Lista de notificaciones visible|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_012|Compatibility|Navigation|Header|REQ-NAV-012|Menu hamburguesa en mobile funciona|Usuario en viewport mobile.|1. Cargar home 2. Click menu hamburguesa|Menu mobile visible y navegable|P1|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_013|Interface|Navigation|Footer|REQ-NAV-013|Enlaces legales en footer|Usuario no autenticado.|1. Scroll al footer 2. Click enlace legal|Se abre pagina legal correcta|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_014|Interface|Navigation|Footer|REQ-NAV-014|Suscripcion a newsletter|Usuario no autenticado.|1. Ir a footer 2. Ingresar email valido 3. Enviar|Suscripcion confirmada|P2|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_015|Interface|Navigation|Footer|REQ-NAV-015|Links redes sociales abren destino|Usuario no autenticado.|1. Click icono red social|Se abre red social en nueva pestaña|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_016|Interface|Navigation|Header|REQ-NAV-016|Header sticky permanece visible|Usuario no autenticado.|1. Scroll en pagina larga|Header permanece visible|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_017|Compatibility|Navigation|Header|REQ-NAV-017|Header responsive en resoluciones clave|Usuario no autenticado.|1. Cambiar a 320, 768, 1024 px 2. Ver header|Header no se rompe|P2|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_018|Data Quality|Navigation|Header|REQ-NAV-018|Idioma persiste en localStorage|Usuario cambia idioma.|1. Cambiar idioma 2. Recargar pagina|Idioma seleccionado se mantiene|P3|Bajo|@nav @data @desktop @ios @android|Generado
TC_NAV_019|Interface|Navigation|Search|REQ-NAV-019|Busqueda reciente se muestra|Usuario con historial de busqueda.|1. Click buscador|Se muestran busquedas recientes|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_020|Interface|Navigation|Header|REQ-NAV-020|Quick links o favoritos accesibles|Usuario autenticado.|1. Abrir quick links|Se muestran accesos directos|P3|Bajo|@nav @interface @desktop @ios @android|Generado
