TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_OFI_MAP_001|Smoke|Oficinas|Mapa|REQ-OFI-001|Mapa de oficinas carga correctamente|Usuario no autenticado.|1. Abrir portal oficinas 2. Ver mapa|Mapa visible y centrado|P0|Alto|@ofi @map @smoke @desktop @ios @android|Generado
TC_OFI_MAP_002|Interface|Oficinas|Mapa|REQ-OFI-002|Pins de oficinas visibles|Usuario no autenticado.|1. Ver mapa 2. Ver marcadores|Marcadores visibles en mapa|P1|Medio|@ofi @map @interface @desktop @ios @android|Generado
TC_OFI_SEARCH_001|Interface|Oficinas|Busqueda|REQ-OFI-003|Buscar oficina por nombre|Usuario no autenticado.|1. Usar buscador 2. Ingresar nombre|Resultados muestran oficina|P1|Medio|@ofi @search @interface @desktop @ios @android|Generado
TC_OFI_FILTER_001|Interface|Oficinas|Filtros|REQ-OFI-004|Filtrar oficinas por servicio|Usuario no autenticado.|1. Abrir filtros 2. Seleccionar servicio 3. Aplicar|Mapa y listado filtrados|P2|Medio|@ofi @filters @interface @desktop @ios @android|Generado
TC_OFI_LIST_001|Interface|Oficinas|Listado|REQ-OFI-005|Listado de oficinas sincroniza con mapa|Usuario no autenticado.|1. Ver listado 2. Click oficina|Mapa enfoca oficina seleccionada|P2|Medio|@ofi @list @interface @desktop @ios @android|Generado
TC_OFI_DETAIL_001|E2E|Oficinas|Detalle|REQ-OFI-006|Ficha de oficina con datos completos|Usuario no autenticado.|1. Abrir oficina 2. Ver detalle|Direccion, horario y contacto visibles|P1|Medio|@ofi @detail @e2e @desktop @ios @android|Generado
TC_OFI_ROUTE_001|Integration|Oficinas|Rutas|REQ-OFI-007|Abrir ruta en mapas externos|Usuario no autenticado.|1. Abrir oficina 2. Click Como llegar|Se abre app de mapas|P2|Medio|@ofi @routes @integration @desktop @ios @android|Generado
TC_OFI_HOURS_001|Data Quality|Oficinas|Horario|REQ-OFI-008|Horario muestra festivos correctamente|Usuario no autenticado.|1. Abrir oficina 2. Ver horarios festivos|Horario correcto|P3|Bajo|@ofi @hours @data @desktop @ios @android|Generado
TC_OFI_CONTACT_001|Interface|Oficinas|Contacto|REQ-OFI-009|Formulario de contacto valida campos|Usuario no autenticado.|1. Abrir formulario 2. Enviar vacio|Errores de validacion visibles|P2|Medio|@ofi @contact @interface @desktop @ios @android|Generado
TC_OFI_CONTACT_002|Integration|Oficinas|Contacto|REQ-OFI-010|Enviar solicitud de contacto|Usuario no autenticado.|1. Completar formulario 2. Enviar|Mensaje enviado con confirmacion|P2|Medio|@ofi @contact @integration @desktop @ios @android|Generado
TC_OFI_ACCESS_001|Accessibility|Oficinas|Accesibilidad|REQ-OFI-011|Mapa y formulario cumplen WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en pagina oficinas|Sin violaciones criticas|P1|Alto|@ofi @a11y @desktop @ios @android|Generado
TC_OFI_PERF_001|Performance|Oficinas|Performance|REQ-OFI-012|Mapa carga bajo presupuesto|Usuario no autenticado.|1. Ejecutar Lighthouse en pagina oficinas|LCP y TTI en rango|P2|Medio|@ofi @performance @desktop @ios @android|Generado
