TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_PROFILE_001|Interface|Profile|View|REQ-PROFILE-001|Ver datos de perfil|Usuario autenticado.|1. Ir a Mi cuenta 2. Ver datos|Datos visibles|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_002|Interface|Profile|Edit|REQ-PROFILE-002|Editar nombre|Usuario autenticado.|1. Editar nombre 2. Guardar|Nombre actualizado|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_003|Integration|Profile|Edit|REQ-PROFILE-003|Cambiar email|Usuario autenticado.|1. Editar email 2. Guardar|Email actualizado|P2|Medio|@profile @integration @desktop @ios @android|Generado
TC_PROFILE_004|Integration|Profile|Edit|REQ-PROFILE-004|Validar email con token|Usuario autenticado.|1. Cambiar email 2. Confirmar via enlace|Email confirmado|P2|Medio|@profile @integration @desktop @ios @android|Generado
TC_PROFILE_005|E2E|Profile|Security|REQ-PROFILE-005|Cambiar password|Usuario autenticado.|1. Ir a seguridad 2. Cambiar password 3. Guardar|Password actualizado|P1|Medio|@profile @e2e @desktop @ios @android|Generado
TC_PROFILE_006|Unit|Profile|Security|REQ-PROFILE-006|Validar password anterior|Usuario autenticado.|1. Cambiar password 2. Ingresar password actual incorrecto|Se muestra error|P1|Alto|@profile @unit @desktop @ios @android|Generado
TC_PROFILE_007|Interface|Profile|Address|REQ-PROFILE-007|Editar direccion|Usuario autenticado.|1. Editar direccion 2. Guardar|Direccion actualizada|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_008|Interface|Profile|Address|REQ-PROFILE-008|Agregar multiples direcciones|Usuario autenticado.|1. Agregar direccion nueva|Direccion agregada|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_009|Interface|Profile|Address|REQ-PROFILE-009|Definir direccion por defecto|Usuario autenticado.|1. Marcar direccion default|Direccion default marcada|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_010|Interface|Profile|Edit|REQ-PROFILE-010|Editar telefono|Usuario autenticado.|1. Editar telefono 2. Guardar|Telefono actualizado|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_011|Compatibility|Profile|Avatar|REQ-PROFILE-011|Upload de foto con crop|Usuario autenticado.|1. Subir foto 2. Recortar 3. Guardar|Avatar actualizado|P3|Bajo|@profile @compatibility @desktop @ios @android|Generado
TC_PROFILE_012|Interface|Profile|Orders|REQ-PROFILE-012|Ver historial de pedidos|Usuario autenticado con pedidos.|1. Abrir historial pedidos|Listado visible|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_013|Interface|Profile|Notifications|REQ-PROFILE-013|Preferencias de notificaciones|Usuario autenticado.|1. Cambiar preferencias 2. Guardar|Preferencias actualizadas|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_014|Interface|Profile|Newsletter|REQ-PROFILE-014|Suscribir o desuscribir newsletter|Usuario autenticado.|1. Cambiar suscripcion 2. Guardar|Estado actualizado|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_015|Security|Profile|Sessions|REQ-PROFILE-015|Ver sesiones activas|Usuario autenticado.|1. Abrir sesiones activas|Lista de sesiones visible|P3|Bajo|@profile @security @desktop @ios @android|Generado
TC_PROFILE_016|Security|Profile|Sessions|REQ-PROFILE-016|Cerrar todas las sesiones|Usuario autenticado.|1. Click cerrar todas|Sesiones cerradas|P2|Medio|@profile @security @desktop @ios @android|Generado
TC_PROFILE_017|Security|Profile|GDPR|REQ-PROFILE-017|Eliminar cuenta|Usuario autenticado.|1. Solicitar eliminacion 2. Confirmar|Cuenta eliminada|P1|Alto|@profile @security @desktop @ios @android|Generado
TC_PROFILE_018|Data Quality|Profile|GDPR|REQ-PROFILE-018|Descargar datos personales|Usuario autenticado.|1. Solicitar descarga datos|Archivo de datos descargado|P2|Medio|@profile @data @desktop @ios @android|Generado
TC_PROFILE_019|Interface|Profile|Privacy|REQ-PROFILE-019|Editar preferencias de privacidad|Usuario autenticado.|1. Cambiar privacidad 2. Guardar|Preferencias actualizadas|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_020|Data Quality|Profile|Preferences|REQ-PROFILE-020|Idioma preferido se guarda|Usuario autenticado.|1. Cambiar idioma preferido 2. Guardar|Preferencia guardada|P3|Bajo|@profile @data @desktop @ios @android|Generado
