TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_SEARCH_001|Smoke|Search|Search|REQ-SEARCH-001|Busqueda por termino devuelve resultados|Usuario no autenticado.|1. Ir a busqueda 2. Ingresar termino 3. Enter|Resultados visibles|P0|Alto|@search @smoke @desktop @ios @android|Generado
TC_SEARCH_002|Interface|Search|Calendar|REQ-SEARCH-002|Date picker se abre y selecciona fecha|Usuario no autenticado.|1. Abrir date picker 2. Seleccionar fecha|Fecha seleccionada|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_003|Interface|Search|Calendar|REQ-SEARCH-003|Seleccion de rango de fechas|Usuario no autenticado.|1. Abrir date picker 2. Seleccionar fecha inicio y fin|Rango aplicado|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_004|Unit|Search|Calendar|REQ-SEARCH-004|No permitir fecha pasada|Usuario no autenticado.|1. Abrir date picker 2. Intentar fecha pasada|Fecha pasada bloqueada|P2|Medio|@search @unit @desktop @ios @android|Generado
TC_SEARCH_005|Interface|Search|Filters|REQ-SEARCH-005|Filtro por precio min max|Usuario no autenticado.|1. Abrir filtros 2. Ingresar min y max 3. Aplicar|Resultados filtrados por precio|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_006|Interface|Search|Filters|REQ-SEARCH-006|Filtro por categoria|Usuario no autenticado.|1. Seleccionar categoria 2. Aplicar|Resultados por categoria|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_007|Interface|Search|Filters|REQ-SEARCH-007|Filtro por rating|Usuario no autenticado.|1. Seleccionar rating 2. Aplicar|Resultados por rating|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_008|Integration|Search|Filters|REQ-SEARCH-008|Filtro multiple combina criterios|Usuario no autenticado.|1. Aplicar varios filtros 2. Ver resultados|Resultados cumplen todos los filtros|P2|Medio|@search @integration @desktop @ios @android|Generado
TC_SEARCH_009|Data Quality|Search|SavedSearch|REQ-SEARCH-009|Guardar busqueda|Usuario autenticado.|1. Ejecutar busqueda 2. Guardar|Busqueda guardada|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_010|Data Quality|Search|History|REQ-SEARCH-010|Historial de busqueda visible|Usuario autenticado con historial.|1. Abrir busqueda|Historial visible|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_011|Interface|Search|Sorting|REQ-SEARCH-011|Ordenar resultados|Usuario no autenticado.|1. Abrir sort 2. Elegir precio asc|Resultados ordenados|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_012|Interface|Search|Pagination|REQ-SEARCH-012|Paginacion navega entre paginas|Usuario no autenticado.|1. Ir a resultados 2. Click pagina 2|Pagina 2 se muestra|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_013|Interface|Search|EmptyState|REQ-SEARCH-013|Sin resultados muestra empty state|Usuario no autenticado.|1. Buscar termino inexistente|Mensaje de sin resultados|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_014|Compatibility|Search|Geo|REQ-SEARCH-014|Busqueda por ubicacion usa geolocalizacion|Usuario no autenticado.|1. Permitir geolocalizacion 2. Buscar|Resultados cercanos|P3|Bajo|@search @compatibility @desktop @ios @android|Generado
TC_SEARCH_015|Integration|Search|Advanced|REQ-SEARCH-015|Busqueda avanzada|Usuario no autenticado.|1. Abrir avanzada 2. Completar criterios 3. Aplicar|Resultados correctos|P3|Bajo|@search @integration @desktop @ios @android|Generado
TC_SEARCH_016|Interface|Search|CodeSearch|REQ-SEARCH-016|Buscar por codigo de producto|Usuario no autenticado.|1. Ingresar codigo producto 2. Buscar|Producto exacto visible|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_017|Interface|Search|Filters|REQ-SEARCH-017|Limpiar filtros restablece resultados|Usuario no autenticado con filtros.|1. Aplicar filtros 2. Click limpiar|Resultados sin filtros|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_018|Data Quality|Search|SavedSearch|REQ-SEARCH-018|Guardar busqueda recurrente|Usuario autenticado.|1. Guardar busqueda 2. Reabrir|Busqueda persistente|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_019|Performance|Search|Analytics|REQ-SEARCH-019|Eventos de analitica de busqueda|Usuario no autenticado.|1. Buscar termino 2. Ver evento analytics|Evento registrado|P2|Medio|@search @performance @desktop @ios @android|Generado
TC_SEARCH_020|Interface|Search|Autocomplete|REQ-SEARCH-020|Sugerencias en autocomplete|Usuario no autenticado.|1. Escribir 3 letras en buscador|Sugerencias visibles|P2|Medio|@search @interface @desktop @ios @android|Generado
