"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4356","[TC_HOME_011] Home cumple WCAG AA basico","Desktop Chrome","2026-01-11","passed","2026-01-11","🏠 CTB - Home & Landing","web-e2e/ctb-comprehensive.spec.ts","",""
"","3","[TC_CART_001] Agregar producto al carrito","Desktop Chrome","2026-01-11","skipped","2026-01-11","🛒 CTB - Carrito y Checkout (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","4199","TC_OFI_A11Y_002 - Listado oficinas cumple WCAG AA basico","Desktop Chrome","2026-01-11","failed","2026-01-11","CTB Oficinas - Mapa","web-e2e/ctb-basic.spec.ts","",""
"","1755","[TC-AUTH-007] ✅ Acceso a /auth/me con token válido","Desktop Chrome","2026-01-11","failed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-005 a TC-AUTH-010: Login y JWT","web-e2e/haida-self-audit.spec.ts","",""
"","321","[TC-HEALTH-002] ✅ Endpoint /api/health con info de DB","Desktop Chrome","2026-01-11","failed","2026-01-11","🏥 HAIDA Self-Audit - Health Checks","web-e2e/haida-self-audit.spec.ts","",""
"","906","[TC-OAUTH-001] ⚠️  Endpoint /entra/login existe y responde","Desktop Chrome","2026-01-11","passed","2026-01-11","🔐 HAIDA Self-Audit - OAuth Microsoft","web-e2e/haida-self-audit.spec.ts","",""
"","1043","[REPORT-001] Generar reporte de ejecución","Desktop Chrome","2026-01-11","passed","2026-01-11","📊 HAIDA - Generación de Reportes","web-e2e/flujo-completo-produccion.spec.ts","",""
"","120300","Step 4: Test Chat IA","Desktop Chrome","2026-01-11","broken","2026-01-11","Full Frontend UI Testing with Authentication","web-e2e/create-and-test-user.spec.ts","",""
"","1930","TC_AFI_AUTH_001 - Acceso al portal afiliados con credenciales validas","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB Afiliats - Login/Dashboard","web-e2e/ctb-basic.spec.ts","",""
"","1576","Enlaces internos no rotos (HEAD/GET)","Pixel 7","2026-01-05","passed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","1303","[UI-CHAT-003] ✅ Se puede escribir mensaje en el chat","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","1127","[UI-NAV-003] ✅ Navegación a Chat IA","Desktop Chrome","2026-01-11","passed","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Navegación Principal","web-e2e/haida-frontend-ui.spec.ts","",""
"","2262","TC_PLP_003 - Ordenar PLP por precio","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","69242","Step 2: Login with created user","Desktop Chrome","2026-01-11","broken","2026-01-11","Full Frontend UI Testing with Authentication","web-e2e/create-and-test-user.spec.ts","",""
"","556","Registro con password débil debe fallar","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","9333","Enlaces internos no rotos (HEAD/GET)","Desktop Firefox","2026-01-05","passed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","2","[TC_AFI_DASH_001] Dashboard afiliados","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏢 CTB - Portal Afiliados (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","5356","TC_OFI_MAP_001 - Mapa de oficinas carga correctamente","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB Oficinas - Mapa","web-e2e/ctb-basic.spec.ts","",""
"","63833","[UI-AUTH-002] ✅ Login con credenciales válidas redirige a dashboard","Desktop Chrome","2026-01-11","broken","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Autenticación y Login","web-e2e/haida-frontend-ui.spec.ts","",""
"","1408","TC_AFI_DASH_001 - Dashboard carga con widgets principales","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB Afiliats - Login/Dashboard","web-e2e/ctb-basic.spec.ts","",""
"","6870","TC_NAV_002 - Busqueda desde header devuelve resultados","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","2725","[TC-INT-001] ✅ Usuario se sincroniza de auth.users a public.users","Desktop Chrome","2026-01-11","failed","2026-01-11","🗄️ HAIDA Self-Audit - Base de Datos e Integración","web-e2e/haida-self-audit.spec.ts","",""
"","2724","Registro de nuevo usuario (test-haida@hiberus.com)","Desktop Chrome","2026-01-11","failed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","3816","Verificar estructura de respuesta de login (campos requeridos)","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","1637","Enlaces internos no rotos (HEAD/GET)","Desktop Chrome","2026-01-11","passed","2026-01-11","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","1360","[UI-CHAT-004] ⚠️  Botón de envío está habilitado","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","120481","Logout y verificar limpieza de sesión","Desktop Chrome","2026-01-11","broken","2026-01-11","Flujos de Autenticación - Producción","web-e2e/auth-flows.spec.ts","",""
"","12342","[PROD-003] Flujo completo: Login → Dashboard → Navegación","Desktop Chrome","2026-01-11","failed","2026-01-11","🚀 HAIDA - Flujo Completo de Producción","web-e2e/flujo-completo-produccion.spec.ts","",""
"","2994","[UI-CHAT-007] ✅ Se puede cerrar/salir del chat correctamente","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","203","Registro con email inválido debe fallar (422)","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","5771","[TC_SEARCH_001] Búsqueda básica retorna resultados","Desktop Chrome","2026-01-11","passed","2026-01-11","🔍 CTB - Búsqueda y Navegación","web-e2e/ctb-comprehensive.spec.ts","",""
"","3","[TC_CHECK_001] Checkout completo","Desktop Chrome","2026-01-11","skipped","2026-01-11","🛒 CTB - Carrito y Checkout (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","481","[TC-AUTH-002] ❌ Registro con email inválido debe fallar","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-001 a TC-AUTH-004: Registro de Usuarios","web-e2e/haida-self-audit.spec.ts","",""
"","4434","TC_PLP_001 - PLP carga con listado de productos","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","3042","TC_PLP_002 - Paginacion de PLP funciona","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","1537","[TC_NAV_001] Navegación principal funciona","Desktop Chrome","2026-01-11","passed","2026-01-11","🔍 CTB - Búsqueda y Navegación","web-e2e/ctb-comprehensive.spec.ts","",""
"","2","[TC_CART_002] Mostrar total del carrito","Desktop Chrome","2026-01-11","skipped","2026-01-11","🛒 CTB - Carrito y Checkout (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
