ID,Módulo,Requisito,Descripción,Tipo de Prueba,Nivel de Prueba,Prioridad,Precondiciones,Pasos,Datos de Entrada,Resultado Esperado,Resultado Real,Estado,Defecto Asociado,Comentarios
TC-AUTH-001,Autenticación,RF-01,Registro exitoso con datos válidos,Funcional,API,Alta,"Sistema accesible, email no registrado","1. Enviar POST a /auth/register
2. Payload: email válido, password seguro, full_name
3. Verificar response status
4. Verificar estructura de respuesta
5. Verificar token JWT","Email: hola@stayarta.com
Password: SecurePass2025!
Full Name: HAIDA Test User 001
Role: qa_engineer","Status: 200 o 201
Response contiene: access_token, user (id, email, name, role)
Token JWT decodificable
Usuario en public.users",,Pendiente,,Caso base - Happy Path
TC-AUTH-002,Autenticación,RF-02,Registro con email inválido debe fallar,Validación,API,Alta,Sistema accesible,"1. Enviar POST a /auth/register
2. Payload: email inválido
3. Verificar response status
4. Verificar mensaje de error","Email: invalid-email-format
Password: SecurePass2025!","Status: 422 (Unprocessable Entity)
Mensaje error indica validación de email
No se crea usuario",,Pendiente,,Validación de entrada
TC-AUTH-003,Autenticación,RF-02,Registro con password débil debe fallar,Validación,API,Alta,Sistema accesible,"1. Enviar POST a /auth/register
2. Payload: password débil
3. Verificar response status
4. Verificar mensaje de error","Email: hola@stayarta.com
Password: 123","Status: 400
Mensaje indica password débil
No se crea usuario",,Pendiente,,Política de seguridad
TC-AUTH-004,Autenticación,RF-07,Registro con email duplicado debe fallar,Validación,API,Media,Usuario ya registrado con mismo email,"1. Intentar registrar usuario con email existente
2. Verificar response status
3. Verificar mensaje de error","Email: hola@stayarta.com (ya existe)
Password: NewPassword2025!","Status: 400 o 409
Mensaje indica usuario ya existe
No se crea duplicado",,Pendiente,,Integridad de datos
TC-AUTH-005,Autenticación,RF-01,Login exitoso con credenciales válidas,Funcional,API,Alta,Usuario registrado previamente,"1. Enviar POST a /auth/login
2. Payload: email y password correctos
3. Verificar response status
4. Verificar token JWT
5. Verificar datos de usuario","Email: hola@stayarta.com
Password: SecurePass2025!","Status: 200
Response contiene: access_token, user
Token válido con claims correctos
Campo last_login_at actualizado en DB",,Pendiente,,Autenticación básica
TC-AUTH-006,Autenticación,RF-04,Login con credenciales incorrectas debe fallar,Seguridad,API,Alta,Usuario existe,"1. Enviar POST a /auth/login
2. Payload: password incorrecto
3. Verificar response status
4. Verificar mensaje de error","Email: hola@stayarta.com
Password: WrongPassword123!","Status: 401 (Unauthorized)
Mensaje error genérico (no revelar si usuario existe)
No se genera token",,Pendiente,,Seguridad - Prevent enumeration
TC-AUTH-007,Autenticación,RF-04,Acceso a /auth/me con token válido,Funcional,API,Alta,Usuario autenticado con token,"1. Obtener token de login
2. Enviar GET a /auth/me con header Authorization
3. Verificar response status
4. Verificar datos de usuario","Authorization: Bearer {valid_token}","Status: 200
Response contiene perfil completo: id, email, name, role, is_active, created_at, last_login_at",,Pendiente,,Endpoint protegido
TC-AUTH-008,Autenticación,RF-04,Acceso a /auth/me sin token debe fallar,Seguridad,API,Alta,Sin autenticación,"1. Enviar GET a /auth/me sin header Authorization
2. Verificar response status
3. Verificar mensaje de error",Sin Authorization header,"Status: 401
Mensaje indica autorización requerida
No se revelan datos de usuario",,Pendiente,,Protección de endpoints
TC-AUTH-009,Autenticación,RF-03,Token JWT contiene claims correctos,Seguridad,API,Alta,Usuario autenticado,"1. Obtener token de login
2. Decodificar token JWT
3. Verificar claims presentes
4. Verificar valores correctos","Token de TC-AUTH-005","Token contiene:
- sub (user ID)
- email
- role
- name
- exp (expiración)
- iat (issued at)
Algoritmo: HS256",,Pendiente,,Estructura de token
TC-AUTH-010,Autenticación,RF-03,Token expirado debe ser rechazado,Seguridad,API,Media,Token expirado (simulado),"1. Crear token con exp pasado
2. Intentar acceder a /auth/me
3. Verificar rechazo","Token con exp < now()","Status: 401
Mensaje indica token expirado",,Pendiente,,Validación de expiración
